,uid.x,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,individualID,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,publicationDate,release,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing,uid.y,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter
7396,74b81d74-1158-4203-9f3f-2b0c77d7ea44,HARV_001.basePlot.vst,2014-01-30T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_001,41.0,1.0,41,2.2,37.1,,NEON.PLA.D01.HARV.01044,,,NEON.DOC.000987vE,BELE,Betula lenta L.,species,,,,,QC: No Error,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725557.040057573,4700525.361684644,94fc3cdd-bb5a-42d5-a3bd-383713b0d9b5,vst_HARV_2014,,small tree,Live,1.6,130.0,3.5,,,,,,Mostly shaded,,,,,
7397,74b81d74-1158-4203-9f3f-2b0c77d7ea44,HARV_001.basePlot.vst,2014-01-30T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_001,41.0,1.0,41,2.2,37.1,,NEON.PLA.D01.HARV.01044,,,NEON.DOC.000987vE,BELE,Betula lenta L.,species,,,,,QC: No Error,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725557.040057573,4700525.361684644,e24596bc-d742-4f0e-9228-85bfc4c4f384,vst_HARV_2019,ok,,"Lost, fate unknown",,,,,,,,,,,,,,
7398,0e320041-84f2-4cae-8832-2825a0d032dc,HARV_001.basePlot.vst,2014-01-30T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_001,41.0,1.0,41,3.2,65.3,,NEON.PLA.D01.HARV.01043,,,NEON.DOC.000987vE,PIST,Pinus strobus L.,species,,,,,dont need map,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725558.6202261681,4700524.944174636,76a962f5-d390-48aa-9b70-b584c669a896,vst_HARV_2014,,small tree,Live,1.2,130.0,2.0,,,,,,Mostly shaded,,,,,
7399,0e320041-84f2-4cae-8832-2825a0d032dc,HARV_001.basePlot.vst,2014-01-30T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_001,41.0,1.0,41,3.2,65.3,,NEON.PLA.D01.HARV.01043,,,NEON.DOC.000987vE,PIST,Pinus strobus L.,species,,,,,dont need map,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424246,-72.258285,WGS84,18N,725555.713,4700523.607,0.14,GeoXH 6000,190.04,0.17,deciduousForest,bgc|cdw|cfc|dhp|hbp|sme|vst,"c(-72.258285, 42.424246)",725558.6202261681,4700524.944174636,0870ca99-69c2-4730-a359-b5e390e401b1,vst_HARV_2019,ok,,"Lost, fate unknown",,,,,,,,,,,,,,
7627,01b7e951-d25e-4c9c-968b-9445b941e8af,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,21,33.1,29.3,,NEON.PLA.D01.HARV.01853,,,NEON.DOC.000987vE,PIST,Pinus strobus L.,species,,,,,QC: no errors EM,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424544,-72.254841,WGS84,18N,725837.999,4700565.939,0.1,GeoXH 6000,203.61,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254841, 42.424544)",725854.1975591528,4700594.804492918,dfee39cb-667f-474d-a790-18f39bd28b3f,vst_HARV_2015,,,Live,24.5,130.0,13.4,,,,8.4,7.9,Partially shaded,,,,,
7628,01b7e951-d25e-4c9c-968b-9445b941e8af,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,21,33.1,29.3,,NEON.PLA.D01.HARV.01853,,,NEON.DOC.000987vE,PIST,Pinus strobus L.,species,,,,,QC: no errors EM,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424544,-72.254841,WGS84,18N,725837.999,4700565.939,0.1,GeoXH 6000,203.61,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254841, 42.424544)",725854.1975591528,4700594.804492918,0d504abe-8e96-44c3-92ee-4cd3e1b9405b,vst_HARV_2019,ok,single bole tree,Live,25.6,130.0,13.5,,,,8.2,6.0,Mostly shaded,,,,,
7629,fb42ea3b-41b0-4dd4-8044-251b98cb786b,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,21,27.3,25.3,,NEON.PLA.D01.HARV.01865,,,NEON.DOC.000987vE,QURU,Quercus rubra L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424544,-72.254841,WGS84,18N,725837.999,4700565.939,0.1,GeoXH 6000,203.61,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254841, 42.424544)",725849.6658696705,4700590.620453606,3f7cb2d7-4e95-491c-82c5-9da07f987b87,vst_HARV_2015,,,Live,43.2,130.0,23.5,,,,12.8,11.3,Full sun,,,,,
7630,fb42ea3b-41b0-4dd4-8044-251b98cb786b,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,40.0,,21,27.3,25.3,,NEON.PLA.D01.HARV.01865,,,NEON.DOC.000987vE,QURU,Quercus rubra L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424544,-72.254841,WGS84,18N,725837.999,4700565.939,0.1,GeoXH 6000,203.61,0.1,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254841, 42.424544)",725849.6658696705,4700590.620453606,8e7dd5d5-84c1-4bbe-916f-218a50cd7c1b,vst_HARV_2019,ok,single bole tree,Live,44.0,130.0,23.1,,,,8.7,8.5,Full sun,,,,,
7631,136d37eb-7be7-4377-b0ab-379c15cb3376,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,32.0,,33,7.8,277.4,,NEON.PLA.D01.HARV.01602,,,NEON.DOC.000987vE,QURU,Quercus rubra L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424642,-72.25447,WGS84,18N,725868.203,4700577.71,0.16,GeoXH 6000,209.31,0.19,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.25447, 42.424642)",725860.4679649334,4700578.714605654,f15037f2-a319-4070-81ce-c8a63ccccb95,vst_HARV_2019,notRequired,,"Lost, fate unknown",,,,,,,,,,,,,,
7632,45a50782-2d2e-49f4-a4a7-935ddb426595,HARV_010.basePlot.vst,2014-05-28T00:00:00Z,vst_HARV_2014,D01,HARV,HARV_010,41.0,,61,19.1,214.2,,NEON.PLA.D01.HARV.01654,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,llukas@neoninc.org,ramundson@field-ops.org,,20210201T151005Z,PROVISIONAL,distributed,basePlot,42.424903,-72.254347,WGS84,18N,725877.366,4700607.111,0.1,GeoXH 6000,208.08,0.12,mixedForest,cdw|cfc|dhp|hbp|vst,"c(-72.254347, 42.424903)",725866.6302074831,4700591.313761031,cb37b662-1d8c-4076-9dad-e5ec2ad614df,vst_HARV_2019,notRequired,,"Lost, fate unknown",,,,,,,,,,,,,,
